text,label
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] hành_hạ ngược_đãi trẻ_em trại mà_còn giao câu voi trẻ_em chuyen lanh du_nhiều yêu râu xanh,1
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] đọc căm_phẫn đời dạng khốn_nạn con_cháu ruột tha,1
[TITLE] 80 tiếng chôn sống gái triệu_phú [TOPIC] phapluat [COMMENT] nạn_nhân cực_kỳ bản_lĩnh mạnh_mẽ trụ,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] mong đừng đà_nẵng dịch covid lắng trận bão thương đà_nẵng,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] giải_quyết đường sai mấy chục ảnh_hưởng,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] kh i áp_dụng thử đường cộng_hòa xe_hơi chạy làn xe_gắn_máy phạt,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] bão,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] e xe quất ck e e_đổi 3 xe t4 e e_quyêt vay_mượn đổi xe xe cũ 9 đi hỏng hỏng kia i10 đi thoải_mái lắm giá tiền,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] trận cầu ngôi_sao lên_tiếng trạn cầu đội_hình xuất_sắc cục_diện trận đấu,0
[TITLE] britney spears ủy_thác gia_tài em_gái [TOPIC] giaitri [COMMENT] mê_mẩn ca_sĩ trôi,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] khổ_thân đợt pr kiểu clb tạ giá 0 đồng đành đánh bóng tiếp,0
[TITLE] bayern_đoạt siêu_cup châu_âu [TOPIC] thethao [COMMENT] sevilla đi vuốt râu_cắn móng thua 21 tiếc chuyến thua 70 82,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] tái đắc_cử chẳng toàn dân yêu_mến ủng_hộ mỹ thế_giới trump vai_trò tổng_thống hiệp chúng_quốc hoa kỳ,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] si chọc_giận chủ_tịch barca phê ghi pen anti_tức ách haha thần_tượng thông_minh,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] bơi nguy_hiểm mặt áo_phao bờ bơi một_mình người_lớn giải_thích trẻ_con nguy_hiểm,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] than trời bắt giam thả đi trộm chó tiếp,0
[TITLE] bài_tập câu tiếng [TOPIC] giaoduc [COMMENT] what you know about our old house in cornwall,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] đua xếp_hàng dẫn_đầu sợ mong ngăn_chặn,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] tình_yêu khổ_đau đi đâm chết hắn mò nổi_mạng ko quả_thực lựa_chọn,0
[TITLE] cấm ép học_sinh tiểu_học mua tài_liệu tham_khảo [TOPIC] giaoduc [COMMENT] lớp 1 bé đời đường học_vấn bé tập làm_quen môi_trường vui_chơi tập đọc viết ép phụ_huynh mua 800 k tiền sách ngoại_trừ sách_giáo_khoa nặng_nề bé,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] bố tuyệt_vời chúc sức khỏe,0
[TITLE] đan trường album bolero [TOPIC] giaitri [COMMENT] đi thần_tượng,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] tử_hình tội tử_hình buôn ma_túy,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] hong kong 4 ấn_độ 2,0
[TITLE] dàn hoa_hậu á_hậu việt_nam hội_ngộ [TOPIC] giaitri [COMMENT] h henie rùi,0
[TITLE] chủ biên_sách_giáo_khoa khuyên giáo_viên phụ_huynh áp_lực [TOPIC] giaoduc [COMMENT] chương_trình hai giáo_viên tập_huấn kỹ nhuần_nhuyễn giáo_trình truyền_tải kiến_thức học_sinh học_sinh phụ_huynh quá_tải đề_nghị gd xem_xét điều_chỉnh kịp_thời,1
[TITLE] 407 hũ tro cốt chùa kỳ_quang 2 nhận_diện [TOPIC] thoisu [COMMENT] lắm nhận_diện hũ,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] giai_đoạn đầu_tư tài_sản thanh_khoản ngắn_hạn đón_đầu bong_bong tài_sản vàng chứng_khoán bđs đầu_tư,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] khởi_đầu toàn màu đen,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] điều_tra bé tử_vong,0
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] hướng_dẫn bé clip hữu_ích viết,0
[TITLE] demi moore diễn nội_y 58 [TOPIC] giaitri [COMMENT] đời tui chạy,1
[TITLE] 600 triệu mua suzuki xl7 kia seltos [TOPIC] otoxemay [COMMENT] mua chạy dịch_vụ xl7 xe 7 chỗ máy hút_khí tự_nhiên bền_bỉ chi_phí bảo_dưỡng,0
[TITLE] gái ấn_độ chết cưỡng_hiếp tập_thể [TOPIC] thegioi [COMMENT] buồn,0
[TITLE] cá_voi xanh 100 [TOPIC] khoahoc [COMMENT] dê_thương hém_cố gắn bơi đường lac biển japan china,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] giới trẻ nghiện đt mục_đích phục_vụ học_tập ý_thức kỉ_luật mấy quan_nghỉ hs,1
[TITLE] ca_khúc hoài_lâm chú_ý [TOPIC] giaitri [COMMENT] nhạc đối_thoại chả đặc_sắc,1
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] nhấn fati ăn_mừng kiểu ronaldo,0
[TITLE] ẩn_số pirlo serie a 2020 2021 [TOPIC] thethao [COMMENT] đo_lường pirlo seria cầm juve pirlo cầm ac milan milan top3 chẳng_hạn chính_xác cầm juve giải_quốc nội_e dễ_dàng pirlo đội bóng_đá mơ ngủ mùa vô_địch chức vô_địch 8 liên_tiếp thử_hỏi pirlo né_tránh chức vô_địch giả vô_địch đầy_đủ cơ_sở kết_luận chưa_thể sẵn_sàng vũ_đài ánh_sáng juve mùa thứ_hạng giải đấu juve tham_gia chi_tiết juve_chơi mùa juve mùa dzeko_melo kulusevki hợp_đồng bổ_sung cực_kỳ chất_lượng,0
[TITLE] brioni biểu_tượng suit làng mốt [TOPIC] giaitri [COMMENT] đỉnh_cao tinh_tế sang_trọng nhà_mốt lâu_đời châu_âu,0
[TITLE] ẩn_họa món tiết_canh lợn [TOPIC] suckhoe [COMMENT] bệnh miệng tóm_lại chín uống sôi,0
[TITLE] 28 tù kẻ hiếp_dâm hai gái người_tình [TOPIC] phapluat [COMMENT] đau_xót 2 cháu,0
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] hậu_quả lắm trách_nhiệm 125 gia_đình hàng trời tốn bao tiền_bạc công_sức chất_xám bao niềm hy_vọng nghỉ_việc đi học diện cq_cử đi_nữa ôi nghiệt_ngã chờ pháp_luật phân_xử,0
[TITLE] bùi_chí_vinh xúc_động tứ_quái tkkg tái_bản [TOPIC] giaitri [COMMENT] xưa gom_góp tiền mua trọn tkkg tái_bản ủng_hộ,0
[TITLE] cá sấu lùn thịt_rết độc [TOPIC] khoahoc [COMMENT] cưng_nhỉ mấy quái_thú pokemon,0
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] chia công_bằng đồng_thuận tim anh_em ruột_thịt,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] ủng_hộ ứng_cử_viên biden mong_muốn thua_trump đua trắng,0
[TITLE] cá_sấu nhịn thở chờ cá trê chui miệng [TOPIC] khoahoc [COMMENT] thế_giới động_vật thi hoa_hậu hơi tò_mò cá_sấu cá_trê quay_phim,0
[TITLE] án_mạng khước_từ quan_hệ tình_dục đồng_tính [TOPIC] phapluat [COMMENT] lối sống bệnh_hoạn chết coi trả_giá ko khai chính_xác 20 nhát chung_thân xứng_đáng,1
[TITLE] biden chúc trump khỏe [TOPIC] thegioi [COMMENT] tây_phương xử_sự biden clinton,1
[TITLE] cảnh_sát đấm bé 14 [TOPIC] thegioi [COMMENT] mắc bệnh tim thuốc thuốc thuốc bệnh đỡ thuốc tiền chữa bệnh tim hoàn_cảnh thương ghê,0
[TITLE] bùi_chí_vinh xúc_động tứ_quái tkkg tái_bản [TOPIC] giaitri [COMMENT] tiếng đức 214 tập_nxb mua bản_quyền việt hóa_bộ truyện_nầy đọc sách bổ_ích truyện tranh_nhật bát_nháo,0
[TITLE] đua xe bay diễn 2021 [TOPIC] khoahoc [COMMENT] bay 130 km h liệu hơi chậm,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] tiến barca,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] hvl cố 1 tiền đạo_đẳng_cấp top thế_giới tiền_vệ kiến_tạo khác_biệt thay_vì kiếm 1 tiền_vệ trung_tâm sáng_tạo xavi iniesta barca ong kiếm_sắc công_cụ gọt dũa lưỡi gươm cùn 1 đi 1 món binh_khí hạng hành_trang kiếm 1 tiền_vệ trung_tâm 1 thủ_lĩnh hàng_thủ phát_huy gm hậu_mùa duy_trì lợi_thế 1 sát_thủ_m10 m82 thánh_đùa gọi,0
[TITLE] cách_ly nhập_cảnh 5 [TOPIC] thoisu [COMMENT] du_lịch tiền vé cách_ly 15 khách_sạn trở kinh_tế du_lịch đẩy_mạnh thương_mại hàng_không tạm_thời nầy,0
[TITLE] tường 600 đổ sập mưa [TOPIC] khoahoc [COMMENT] hic 2 hư_hại,0
[TITLE] bayern lập chuỗi thắng kỷ_lục châu_âu [TOPIC] thethao [COMMENT] 2 1 2 8 bm,0
[TITLE] mẹ_con truy_sát [TOPIC] phapluat [COMMENT] nhân_tính loài dã_thú tội_nghiệp mấy mẹ_con,1
[TITLE] bé gái 21 bầm tím đi học [TOPIC] giaoduc [COMMENT] mấy người_lớn trông 1 đứa trẻ vật_vã chả bắt 1 trông tầm 27 cháu bé 2 hoàn_thành nhiệm_vụ thiên_tài,1
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] mừng nghẹn,0
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] mấy cốp chìa xe đời tống thoát,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] mua fadil tiện,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] bão đi huyện quảng_điền gãy lá vườn ôi khổ,0
[TITLE] cầu vòm gỗ đinh [TOPIC] khoahoc [COMMENT] đinh tồn_tại ngày_nay,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] cho_dù messi xứng_đáng barca_tạc tượng chúc tốt_lành fan cr7,0
[TITLE] cá_sấu trăm chết [TOPIC] khoahoc [COMMENT] đất cụ rùa mong_cụ cá_sấu an_nghỉ con_cháu tiếp cụ,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] si qbv wcup 7 qbv rô 2 qbv,0
[TITLE] cảnh_sát đấm bé 14 [TOPIC] thegioi [COMMENT] khủng_khiếp nhân_tính con_người,1
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] mua đất khu dân_cư sâu đợi bắt đáy đất dự_án đất ngộp đáy,0
[TITLE] gái ấn_độ chết cưỡng_hiếp tập_thể [TOPIC] thegioi [COMMENT] tưởng_tượng kẻ ma đói ma_khát thế_này dám du_lịch,1
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] trường 1 thời thanh_xuân mến,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] ức_chế thiệt lái_xe kiểu bó_tay,0
[TITLE] án_mạng khước_từ quan_hệ tình_dục đồng_tính [TOPIC] phapluat [COMMENT] tui tui 1 đồng_tính xàm_sỡ đòi quan_hệ tình_dục giết ghê lắm,1
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] tỉ_lệ kháng_thể tức_là điều_trị tuần thoải_mái tiếp_xúc cử_tri e_dè nhiễm nhiễm bầu_cử chính_thức căng,0
[TITLE] lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] công_tác khoanh vô_cùng hiệu_quả,0
[TITLE] bé sơ_sinh bỏ_rơi lề_đường bệnh [TOPIC] suckhoe [COMMENT] tội cháu sinh nuôi xã_hội tiếp_nhận cớ bỏ_rơi cháu cơ_quan_chức_năng xử trường_hợp cháu muỗi đốt đau_lòng,0
[TITLE] 80 tiếng chôn sống gái triệu_phú [TOPIC] phapluat [COMMENT] sợ không_gian kín chật_hẹp e nằm tận 83 tiếng cực_kì bản_lĩnh gan_dạ,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] đọc cầm nước_mắt cầu linh_hồn sinh_linh bé bỏng dược siêu_toát cõi an_lành vĩnh_hằng nam mô_a di_đà phật,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] trẻ_em tranh_giành đồ_chơi la_chuyện bình_thường kia nguòi cư_xử một_chút văn_hóa,1
[TITLE] cử_tri mỹ gốc việt phát khóc trump nhiễm ncov [TOPIC] thegioi [COMMENT] trump bảo_thủ đeo khẩu_trang lợi_thế kinh_tế mỹ hùng_mạnh bàn_tay 1 kinh_tế giỏi trump chiến_thắng bin,0
[TITLE] mỹ_nhân_việt 50 [TOPIC] giaitri [COMMENT] voi hình hồng_nhung có_tuổi,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] arsenal thắng đội thể_hình thể_lực phòng_thủ sâu,0
[TITLE] barca đón tân_binh koeman [TOPIC] thethao [COMMENT] hàng thủ baca tiền_vệ kỹ_thuật cầm bóng xavi inesta baca tiền_vệ dmc đỉnh_cao cầu_nối busquest chậm kém đi,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] đường sương_nguyệt ánh sai,0
[TITLE] táo 194 chết [TOPIC] khoahoc [COMMENT] hạt quả_táo táo gieo_trồng,0
[TITLE] biden âm_tính ncov [TOPIC] thegioi [COMMENT] mong biden đắc_cử tổng_thống mỹ,0
[TITLE] bão mưa to chiều 17 9 [TOPIC] thoisu [COMMENT] lạc_quan dự_báo bão suy_yếu đất_liền thành áp_thấp thương_vong biện_pháp sơ_tán phòng_tránh bão,0
[TITLE] sưu_tập đồ_hiệu gái đỗ mạnh_cường [TOPIC] giaitri [COMMENT] công_sanh chín mười bỏ_rơi công_dưỡng_dục đời ngưỡng_mộ yêu_mến trái_tim bi hạnh bồ_tát như_vầy 6 đứa bé xinh_đẹp dáng yêu_chúc gia_đình hạnh_phúc tràn_ngập tiếng cười trẻ_thơ,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] 16 vợ_chồng mơ_ước đứa tủi_thân uất_ức,0
[TITLE] bốn trump kéo công_ty mỹ trung_quốc [TOPIC] thegioi [COMMENT] fan_trump đọc đoạn thực_lực nghiêm_túc xem_xét xây_dựng dây_chuyền sản_xuất đầu mỹ_kamler thuế_quan 0 50 xây_dựng chiến_lược kinh_doanh yếu_tố thời trump,1
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] hlv chủ_tịch xuống_nước m10 cr7,0
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] đồng_quê hiện_đại cầu vui sướng,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] kona seltos 2 chênh 10 chai kona máy 2 0 hẳn 1 4 e kona e chạy kona,0
[TITLE] cá_sấu chồm lôi cổ chó [TOPIC] khoahoc [COMMENT] liệu chó thoát ta,0
[TITLE] khoảnh_khắc f 35 b mỹ_lao đất nổ tung [TOPIC] thegioi [COMMENT] thế_hệ 6,0
[TITLE] cuộc_sống nhạc_sĩ khiếm_thị thanh_bình [TOPIC] giaitri [COMMENT] vợ_chồng tướng phu_thê chúc_mừng gia_đình,0
[TITLE] ấm nhà_trump âm_tính ncov [TOPIC] thegioi [COMMENT] vẻ đẹp_trai hút_hồn nam nữ,0
