text,label
[TITLE] cô_đơn đồng_cảm hoài_lâm nguyễn_văn_chung [TOPIC] giaitri [COMMENT] vụn vỡ_lâm trải đời lâm_thể_hiện hát hoa_nở màu buồn làm_chi cô_đơn chất lâm_hát lâm câu_chuyện câu hát ngân giọng hát khác_biệt lớp ca_sĩ trẻ chúc âm_nhạc yêu_mến lâm ủng_hộ,0
[TITLE] chủ biên_sách_giáo_khoa khuyên giáo_viên phụ_huynh áp_lực [TOPIC] giaoduc [COMMENT] hôm bữa chở thằng cháu học lớp 1 hoảng kéo lê cặp lớp đi la kéo bảo xách xe cải_cách nặng_nề hiệu_quả đơn_giản hiệu_quả thử học đại_học trường xong 4 phép_tính x ÷ vô_công được_việc toàn học dạy trường,0
[TITLE] 5 real [TOPIC] thethao [COMMENT] tiếc messi đòi đi real_ko động_thái ko 1 messi dữ_tợn chẳng xảy,0
[TITLE] cá_sấu nhịn thở chờ cá trê chui miệng [TOPIC] khoahoc [COMMENT] cá_sấu đi cạn,0
[TITLE] bầu_đức thay hlv trưởng [TOPIC] thethao [COMMENT] thay vây đá j bầu cđv hài thuê cố_giáo dậy múa hát văn_hóa chuẩn ok,0
[TITLE] 400 triệu attrage soluto [TOPIC] otoxemay [COMMENT] đi soluto đẳng_cấp tinh_tế thông_minh,0
[TITLE] học ngoại_ngữ thủ_khoa thạo tiếng [TOPIC] giaoduc [COMMENT] khâm_phục học,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] mua 28 triệu nhẹ gánh tội kệ ráng_kí hợp_đồng kiếm chút tiền nợ bát ca,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] trẻ sơ_sinh,0
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] quen thành_phố dân_số phát_triển bắt_buộc di_dời bến_xe ngoại_thành ok,0
[TITLE] học_sinh thpt điện_thoại học [TOPIC] giaoduc [COMMENT] có_lẽ_hại thầy giảng đàng_trò nẻo quản nỗi,0
[TITLE] an_giang xây nhà_hát 215 tỷ đồng [TOPIC] thoisu [COMMENT] công_trình ý_nghĩa cần_thiết_tạo động_lực mở_rộng phát_triển thành_phố long xuyên công_nhận đô_thị 1,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] đọc báo trời,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] cầu_mong mạnh_khỏe đọc tiêu_đề đau_lòng,0
[TITLE] á_hậu miss_grand thailand diễn_bikini kiểu lốc xoáy [TOPIC] giaitri [COMMENT] khiếp,1
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] biden clinton xin_lỗi trump người_dân mỹ,0
[TITLE] bé gái 21 bầm tím đi học [TOPIC] giaoduc [COMMENT] cô_giáo chú_ý dùm cắn bảo bé tự_cắn ý_kiến trường,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] ,0
[TITLE] cầu vồng_dẹt vắt ngang mặt_biển [TOPIC] khoahoc [COMMENT] mưa_trời mưa bão_thị cảnh_tượng đẹp thiên_nhiên,0
[TITLE] chuỗi gà rán kfc lotteria jollibee kinh_doanh [TOPIC] kinhdoanh [COMMENT] mấy fastfood việt_nam thử_độ mắc ngon tăng_trưởng chậm gà rán gà chiên kiểu việt_quán vặt rẻ ngon thương_hiệu xa_xỉ hamburger quảng_cáo tây ăn_tưởng ngon lắm dè 1001 sạp bánh_mì lề_đường ngon rẻ ngủ căng mắt dậy nghiên_cứu món cơm phở bánh_mì xôi bún bánh_canh đống lựa_chọn nuôi gà lai 6 dòng máu thuần_việt thịt siêu ngon kêu gà nuôi trại gà đông_lạnh,1
[TITLE] barca cài điều_khoản nửa tỷ usd trói chân fati [TOPIC] thethao [COMMENT] m 2 8 tuyệt_vời,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] đồ_ăn đen_thui mất_hứng liền,1
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] vay 1 bé thực_tập cty vay vốn 1 cty tài_chính tham_chiếu điện_thoại gái kia nợ điện_thoại cty tài_chính làm_phiền liệu khởi_kiện ngược,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] tội_nghiệp chim sâu ruột mà_còn chồng_nghi con_cái ngoại_tình tây loài tu_hú quê mùa hè chim non_nở kêu inh_ỏi suốt,0
[TITLE] bé trai kẹt dương_vật khóa quần [TOPIC] suckhoe [COMMENT] ôi tuổi_thơ củng_từng trải gỡ,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] đau_lòng,0
[TITLE] bầu_cử mỹ_biden làm_việc thượng_viện 180 [TOPIC] thegioi [COMMENT] bieu hiện bệnh alzheimer,0
[TITLE] 26 trẻ mồ_côi chùa ngộ_độc [TOPIC] suckhoe [COMMENT] thương chào_đời cha_mẹ nương_nhờ cửa phật nằm co_ro bệnh_viện đau_lòng,0
[TITLE] văn_ôn kỷ_niệm tô hoài [TOPIC] giaitri [COMMENT] mấy hôm_nay đọc dế mèn phiêu_lưu ký thú_vị tưởng_nhớ,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] chúc cố_găng hơi bản_sao hồi bé cha_mẹ thường_xuyên ăn_đòn bố,0
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] đi câu cá ghi cảnh_báo cấm cá thu bay mặt_nước,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] điều_tra chất_lượng thi_công cổng thi_công,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] tạ lắm chúc_mừng bà_xã cúp liên_hạng 3 3,0
[TITLE] phụ_kiện ôtô đại_lý chào [TOPIC] otoxemay [COMMENT] mấy mua xe_nhật rành mấy món lắm 99 mua xe đi lắp phụ kiện 4 bánh_xe 5 ghế chẳng,0
[TITLE] 5 bài_tập tempo run giúp cải_thiện tốc_độ thể_lực [TOPIC] thethao [COMMENT] tập_vầy đi 2 p chạy 5 p đi 2 pxong xí quách,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] đầu_tư đất_đai khuyên chân_thành nè 500 1 tỷ gửi ngân_hàng gọi_là phòng_thân trường_hợp khẩn_cấp tiền 2 2 5 tỷ chia đôi đầu_tư 2 mảnh đất đất 1 1 5 tỷ_bạn mua đồng_nai bình_dương vũng tàu long_an chú_ý mua đất thổ_cư đường ô_tô đi đường_đất mua xong xây 1 2 hàng gạch bao đất xâm_lấn điện_thoại hàng_xóm thông_báo 6 1 môi_giới bán_tùy tình_hình rao giá gấp 1 5 mua cho_dù môi_giới ghi_nhận mong_muốn chạy giúp an_tâm tài_chính 2 bđs thanh_khoản đi vay,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] kiểm_tra thiết_kế thi_công trụ cổng dễ_dàng đổ sập cháu cổng trường nỗi đau gia_đình,1
[TITLE] bệnh_viện trạm biến_áp ngập mưa [TOPIC] thoisu [COMMENT] mưa bệnh_viện hóc_môn ngập đào hầm ngầm chứa bệnh_viện,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] ng chê_bai mua bhnt ý_kiến mua nh lợi_ích ng phản_đối kệ b mua tư_vấn m mua 5,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] manh_động,1
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] trách_nhiệm truy_cứu trách_nhiệm sản_xuất vệ_sinh attp phép lưu_thông hàng hóa thị_trường,1
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] mua bh mong_muốn hiểm_họa bt mua bb,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] hàn_quốc ủng_hộ sản_phẩm tập_đoàn cty hàn_quốc đẩy_mạnh xuất_khẩu rõ_ràng đẹp chút,0
[TITLE] brad pitt mời diễn angelina jolie tòa làm_chứng [TOPIC] giaitri [COMMENT] con_cái tranh_giành 1 tiếng xong yêu_thương thương giành thèm ngó mặt,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] súng nổ a đi chết ah án a đi,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] ta thể_thao rèn_luyện sức khỏe ngược_lại rủi_ro,0
[TITLE] chàng trai 30 khối b [TOPIC] giaoduc [COMMENT] chúc_mừng cố học giỏi đạo_đức,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] đầu_tư rủi_ro tiền đầu_tư đầu_tư đất rủi_ro nghĩa,0
[TITLE] bác_sĩ nghệ_sĩ hát kêu_gọi 5 k chống covid 19 [TOPIC] suckhoe [COMMENT] dễ_thương,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] quan_điểm covid19 lây khí_dung mũ_bảo_hộ vịt sáng_kiến hiệu_quả bs xứng_đáng công_dân ưu_tú thủ_đô bs giỏi thăng_tiến nhìu tương_lai chúc bs sức khỏe lun hạnh_phúc cuộc_sống,0
[TITLE] 6 chết bão noul [TOPIC] thoisu [COMMENT] huế tội_nghiệp,0
[TITLE] án_mạng tiệc sinh_nhật nữ sinh [TOPIC] phapluat [COMMENT] 17 máu côn_đồ thế_này phút lầm_lỡ đời tù,1
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] nóng_vội giáo_dục khổ cháu lứa chuột_bạch,1
[TITLE] 50 doanh_nghiệp đấu_thầu cao_tốc bắc nam [TOPIC] thoisu [COMMENT] mong ưu_tiên nhà_thầu thi_công,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] thư_email ngân_hàng đòi nợ khiếu_kiện bồi_thường danh_dự,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] nguy_hiểm ngỡ_ngàng chủ dn,0
[TITLE] cuộc_sống nhạc_sĩ khiếm_thị thanh_bình [TOPIC] giaitri [COMMENT] cảm_phục tài_năng chúc gia_đình bình_an,0
[TITLE] đua trắng lường trump nhiễm ncov [TOPIC] thegioi [COMMENT] mong khỏe,0
[TITLE] brad pitt jennifer aniston thân_mật livestream [TOPIC] giaitri [COMMENT] đoạn jen_già quá_xá,1
[TITLE] phương_án xây cao_tốc thơ cà_mau [TOPIC] thoisu [COMMENT] phương_án hai tối_ưu đấu_nối thành_phố tương_đối,0
[TITLE] bmw series 4 coupe 2021 nâng_cấp ra_mắt [TOPIC] otoxemay [COMMENT] đuôi copy honda city,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] trường_hợp bảng bayern barca inter marseille cẩn_thận barca bayern vòng 1,1
[TITLE] công_ty trung_quốc khiển khai dịch_vụ xe lái [TOPIC] khoahoc [COMMENT] tiến hành_trình cường_quốc công_nghệ lĩnh_vực công_nghệ cốt_lõi thế_giới 5 g,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] lý_thuyết tồi,0
[TITLE] cá sấu 4 5 m bơi cá_heo [TOPIC] khoahoc [COMMENT] đua tommy said,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] chúc bôm mạnh_khỏe thành_công,0
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] thi ielts học chuyên_môn trau_chuốt đi luyện thi ielts,0
[TITLE] bác_sĩ hành_nghề thi chứng_chỉ [TOPIC] suckhoe [COMMENT] thi_chứng_chỉ giỏi chữa chuyên_sâu bệnh,0
[TITLE] chết cam_thảo [TOPIC] thegioi [COMMENT] ghê thiệt nguyên_nhân cam_thảo cảnh_báo mong nhà_sản_xuất cân_nhắc chất cam_thảo thực_phẩm,0
[TITLE] ca_sĩ bịt mắt thảm_đỏ [TOPIC] giaitri [COMMENT] cảm_giác ớn che mắt,0
[TITLE] nữ_sinh đình_chỉ học đánh [TOPIC] giaoduc [COMMENT] ta chán_học phạt đi học tác_dụng phạt nghỉ học đi liên_hoan tuần,0
[TITLE] phụ_kiện ôtô đại_lý chào [TOPIC] otoxemay [COMMENT] mua toy lắp lắp thừa,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] ko gd cánh học kỹ_năng tư_duy 1 phát_triển kỹ_năng giao_tiếp kỹ_năng sông cộng_đồng học tối_ngày nghỉ áp_lực học nhiềuở trường thế_giới đi học vn ta học học lớp học tư_duy logic 1 đống kiến_thức,1
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] tư_vấn sai bản_chất bảo_hiểm,1
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] quy tặng ấn_tượng tặng hải_sâm trứng cá tầm_vi cá đắt nhét chẳng thiết_tha kg thèm vỏ mong thể_hiện đẳng_cấp,0
[TITLE] cụm dịch trắng_lan rộng loạt phóng_viên nhiễm ncov [TOPIC] thegioi [COMMENT] khả_năng 1 lỗ_hổng kiểm_soát phòng_dịch trắng tt trump tổ_chức họp_báo phóng_viên nhiễm lan,0
[TITLE] hà xuyên thủng sắt đá [TOPIC] khoahoc [COMMENT] 100 hàu thủng vỏ tàu sắt hàu sắc cứng_p s thi trượt môn hóa_học tốt_nghiệp thpt,0
[TITLE] 4 bộ_ngành giám_sát đầu_tư cao_tốc bắc nam [TOPIC] thoisu [COMMENT] xây_dựng định_mức khoa_học tiết_kiệm giao_thầu minh_bạch hạn_chế tối_đa tiêu_cực phấn_đấu xong cao_tốc nam 3 4 cần_thiết giao_thầu công_ty nuôi_dưỡng năng_lực sản_xuất thi_công loạt đại công_trình hạ_tầng 15 ta hàng_ngũ quốc_gia phát_triển tiến việt_nam,0
[TITLE] chip chuyển_đổi tử_tốc_độ ánh_sáng thế_giới [TOPIC] khoahoc [COMMENT] trình_độ khoa_học trung_quốc kẻ,0
[TITLE] bảy lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] ô zui quá_xá zui,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] ôi tuyệt_vời quê_hương,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] giáo_án môn tiếng việt lớp 1 giáo_sư thuyết_skg chữ_cái vần phân_bổ_tiết dạy ơn đừng thành_tích khổ tâm_lý_học lứa dạy,1
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] đơn tòa giải_quyết,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] đọc ghê_sợ sinh hành_hạ tâm_hồn lẫn_thể_xác xử mẹ thằng vô_nhân_tính đi chung_thân ân_xá biện_pháp nghiệp anh_chị_em nhà_mẻ,1
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] kì_tích cá_đớp rắn rắn đớp cá kết cá chiến_thắng hai rắn ngoạn muc,0
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] dồn rủi_ro đi học tiền bù_đắp,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] con_người messi,0
[TITLE] 13 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] mong nhân_viên y_tế thường_xuyên tiếp_xúc bệnh_nhân bệnh_viện xét_nghiệm định_kỳ phát_hiện nhiễm covid 19 f1 lây bệnh_nhân truyền f2 người_bệnh đỡ lan rộng cộng_đồng,0
[TITLE] hãng hàng_không bay quốc_tế 18 9 [TOPIC] thoisu [COMMENT] ấn_độ sợ việt_nam mở_cửa,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] nam mô_a di_đà phật mong siêu_thoát chia buồn gia_đình,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] tiếp_giáp trung_quốc mắc dịch lào_mianma triều_tiên,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] tối gia_đình học đánh_vật lớp nổi_học phát sách học tập tô_tập viết stress cải_cách giáo_dục kiểu,1
[TITLE] công_ty tặng thịt lợn làm_quà trung_thu nhân_viên [TOPIC] kinhdoanh [COMMENT] bây_h trẻ già mấy_ai bánh,0
[TITLE] 6 chết bão noul [TOPIC] thoisu [COMMENT] chả báo bão đường,0
[TITLE] 102 dương_tính ma_túy quán bar [TOPIC] phapluat [COMMENT] xử_phạt đối_tượng tù buôn_bán 10 g tử_hình tàng_trữ hàng 100 g,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] đăng_ký lái thử hai xe quyết_định comment khen chê xe vinnfast nhập toàn linh_kiện hãng uy_tin lắp_ráp dây_chuyền tự_động robot bảo_hành 5 150 000 km hỏng,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] hợp_lý barca,0
[TITLE] lũ [TOPIC] thoisu [COMMENT] nguy_hiểm đánh_cược,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] mong_chờ 20 messi argentina thống_kê chỉ_số vua giao_hữu vua vòng_bảng fan khoe ghi 5 bàn brazil,0
[TITLE] 15 000 vé tàu tết [TOPIC] thoisu [COMMENT] 7 h59 tâm_thế sẵn_sàng 8 h vé kkkk thua,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] i10 đối_thủ phân_khúc đẹp phết,0
[TITLE] hạ_viện mỹ đề_xuất chi 2 200 tỷ usd cứu_trợ covid 19 [TOPIC] thegioi [COMMENT] giá vàng phi_mã,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] khiếp đảm fc bayern,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] ẩu may 3 đi xe_máy tài_xế xe_bồn chờ kết_luận cơ_quan điều_tra,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] đi 20 dạng thả nguy_hiểm lắm,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] 1 sổ tiết_kiệm đóng bh y_tế vốn kinh_doanh chủ_động bảo_hiểm nhân_thọ,0
[TITLE] ẩn_số pirlo serie a 2020 2021 [TOPIC] thethao [COMMENT] clb hlv_trưởng tôn_ti trật_tự tôn_trọng rạp xiếc cướp mic hlv_trưởng danh hlv_trưởng biến thành gã hề đội bóng cầu_thủ đá ngón hlv mùa gánh xiếc phường chèo 28,1
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] hit vô_khối giai_đoạn 1998 2001 siêu_hot đi chân lẻ_loi phiêu_du một_mình tình_quay gót_hôn_môi tình mưa bóng_dáng thiên_thần kiếp rong buồn đợi_chờ phố xưa email_tình yêu_biệt_khúc chờ chờ song_ca cẩm_ly đừng quên dòng máu lạc_hồng giai_đoạn 2002 2003 dòng sông băng_tình khúc vàng đêm tình_yêu lỡ hẹn giai_đoạn 2004 mãi_mãi tình_yêu đổi nắng sân trường chim trắng mồ_côi giai_đoạn 2005 2006 sóng yêu_thương trăng_vỡ nội đợi_chờ giai_đoạn 2006 2009 thiên_sứ tình_yêu hát ru_tình_yêu cắn môi_tình đau xin_lỗi ngôi_sao bay ước_mơ ngọt_ngào liên_khúc ngườivề phong_độ vớt yêu biển nhân_gian ca_khúc dân_ca khía_ngốc lắmcá_nhân chân lẻ_loi phiêu_du_hôn_môi 3 ca_khúc đẹp,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc_mừng chiến_sĩ,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] kết đẹp tình_tay 3,0
[TITLE] 12 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] động_viên khuyến_cáo 5 k ngành y_tế tình_hình kiểm_soát khả_năng lây_nhiễm công_đồng bận_tâm,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] 1 00 xe_máy rẽ trái rẽ lưu_thông làn ôtô cứu,0
[TITLE] giới siêu giàu_mỹ phe bầu_cử tổng_thống [TOPIC] thegioi [COMMENT] trời dấu_hiệu hổng_lẽ,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] trưa mai tổ_chức đám_cưới quảng_bình mong bình_an thời_tiết thuận_lợi,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] công_bằng kỷ chữ sài_gòn lô gô phông chữ kiểu in lon,0
[TITLE] diễm hương kỷ_niệm 10 đăng_quang hoa_hậu [TOPIC] giaitri [COMMENT] diễm_hương đẹp lúc_đoạt hoa_hậu 10 dao kéo,1
[TITLE] bốn nguy_cơ lây_nhiễm covid 19 việt_nam [TOPIC] thoisu [COMMENT] cầu_mong bình_an việt_nam cố đất_nước chiến_thắng,0
[TITLE] chó hoang_giả chết lừa đàn_sư tử [TOPIC] khoahoc [COMMENT] đi săn săn sinh_tồn loài vật thiên_nhiên lường,0
[TITLE] trump xét_nghiệm covid tranh_luận biden [TOPIC] thegioi [COMMENT] thánh_cuồng trump viện_phí tt trump đoàn tùy_tùng viện_phí người_dân nhiễm covid,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] email báo hạn thanh_toán thẻ_tín_dụng 3 ngân_hàng gọi tổng_đài báo hề thẻ_tín_dụng tài_khoản ngân_hàng kiểm_tra thông_tin gọi chục email thông_báo,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] truy_tìm,0
[TITLE] bầu_trời mỹ đỏ_rực tận_thế đám cháy rừng [TOPIC] khoahoc [COMMENT] gió thúc_đẩy cháy rừng thiệt_hại nghiêm_trọng oregon sinh_mạng nhà_cửa đất_đai người_dân đe_dọa khu_vực sơ_tán chú_ý lắng_nghe lệnh kêu_gọi sơ_tán cứu_mạng nhân_viên cứu hỏa,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] làm_ăn thất_đức,1
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] juve 1 bà_xã haiquá khác_biệt,0
[TITLE] gia_đình trump đeo khẩu_trang tranh_luận tổng_thống [TOPIC] thegioi [COMMENT] âm r,0
[TITLE] kiểm_tra tiết học_sinh thcs thpt [TOPIC] giaoduc [COMMENT] kế_hoạch thế_này hiệu_quả chứng_minh hy_vọng,0
[TITLE] 5 phố đi sài_gòn dự_kiến tổ_chức [TOPIC] thoisu [COMMENT] tuyệt_đối cấm hàng rong bắt sạch bọn móc_túi thành_phố đi sài_gòn phố đi thuyền,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] đứng danh_sách ta quên lị,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] vòng kim_si trói buộc thi_đấu chấp 1 ng barca tỏa thắng tạ,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] xong máu_điên nổi đánh thằng_cha trận,1
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đề_nghị tước_quyền nuôi,0
[TITLE] bài_tập thon_đùi hai tuần [TOPIC] suckhoe [COMMENT] hlv thân_hình xinh_đẹp khỏe khoắn,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] ban tổ_chức quy_định luật_chơi rõ_ràng tuân_thủ trừ,1
[TITLE] 407 hũ tro cốt chùa kỳ_quang 2 nhận_diện [TOPIC] thoisu [COMMENT] khúc_mắc đời giải_tỏa hoàn_thiện 100 lộ_trình phương_án tỉnh_táo trầm_tĩnh_dục_tốc bất_đạt,0
[TITLE] án_mạng khước_từ quan_hệ tình_dục đồng_tính [TOPIC] phapluat [COMMENT] hại âm_mưu khóa cửa phòng kinh_hãi,1
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] chúc_mừng messi 1 cúp,0
[TITLE] demi lovato hủy_hôn [TOPIC] giaitri [COMMENT] tam công_chúa disney demi lovato miley cyrus selena có_lẽ selena_gomez sự_nghiệp vững_vàng trưởng_thành mặc_dù đầu selena khả_năng ca_hát coi disney già lắm u4x,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] men rượu nóng_nảy 2 lao,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] đề_xuất môn bơi lội môn_thể_dục học bắt_buộc tiểu_học,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] pen à_tưởng nhường,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] tội_nghiệp bố_mẹ bạo_hành,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] mua xe tiết_kiệm nhiên_liệu đi_lại 5 lo hỏng chể mua mitsubitshi atraege lựa chon đối_thủ kia soluto mazda 2 hyundai accentchúc vui lựa_chọn,0
[TITLE] bọ biển khổng_lồ triệu đồng [TOPIC] kinhdoanh [COMMENT] hỏi_vị tôm_hùm tôm bình_thường,0
[TITLE] 200 đánh_bạc sài_gòn vây bắt [TOPIC] phapluat [COMMENT] mong pháp_luật mạnh_tay,0
